round,tool,scenario,model,verdict,verdict_score,verdict_reason,exit_status_round,duration_sec,has_start,has_done,compliance_pct,quality_score,execution_score,runnability_score,overall_score,tool_call_count,python_files,python_loc,bash_loc,json_loc,placeholder_hits,direct_engine_use,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,premium_requests,estimated_premium_requests,cost_units,estimated_usd,cost_basis,cost_note,suspected_timeout,session_id,output_dirs
4,opencode-cli,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,0,869.5230000019073,True,False,71.42857142857143,95.0,45.0,63.625,66.65357142857144,73,18,1083,685,146,0,1,66,18939,4544242,98104,0,0,37.84783565059652,0.0,1.2489785764696852,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 37.8 reqs = 19,005 (input+output) / 502 (calibration ratio)",True,20260514_000547_a7f184_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-234700_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-234648_codex_gpt55_yolo26n_cascaded; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-234700_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-235153_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-235153_opencode_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260513-235634_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260513-235634_codex_gpt55_yolo26n_realtime_streaming
6,cursor-cli,compiler,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.00011467933654785156,False,False,0.0,100.0,0.0,71.640625,34.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000613_523a31_cursor-cli-autopilot,
6,cursor-cli,dx_app,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.00010085105895996094,False,False,0.0,100.0,0.0,78.046875,35.609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000613_523a31_cursor-cli-autopilot,
6,cursor-cli,dx_stream,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.008162498474121094,False,False,0.0,100.0,0.0,67.41666666666667,33.483333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000613_523a31_cursor-cli-autopilot,
6,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.00017380714416503906,False,False,0.0,100.0,0.0,74.55357142857143,34.910714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000613_523a31_cursor-cli-autopilot,
6,cursor-cli,runtime,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.000102996826171875,False,False,0.0,100.0,0.0,61.69642857142857,32.339285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000613_523a31_cursor-cli-autopilot,
6,cursor-cli,suite,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.000102996826171875,False,False,0.0,100.0,0.0,86.45833333333333,37.29166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000613_523a31_cursor-cli-autopilot,
7,cursor-cli,compiler,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.00018286705017089844,False,False,0.0,100.0,0.0,71.640625,34.328125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000722_66ff73_cursor-cli-autopilot,
7,cursor-cli,dx_app,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.0001049041748046875,False,False,0.0,100.0,0.0,78.046875,35.609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000722_66ff73_cursor-cli-autopilot,
7,cursor-cli,dx_stream,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,9.5367431640625e-05,False,False,0.0,100.0,0.0,67.41666666666667,33.483333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000722_66ff73_cursor-cli-autopilot,
7,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.00011610984802246094,False,False,0.0,100.0,0.0,74.55357142857143,34.910714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000722_66ff73_cursor-cli-autopilot,
7,cursor-cli,runtime,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.0010521411895751953,False,False,0.0,100.0,0.0,61.69642857142857,32.339285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000722_66ff73_cursor-cli-autopilot,
7,cursor-cli,suite,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.0010521411895751953,False,False,0.0,100.0,0.0,86.45833333333333,37.29166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_000722_66ff73_cursor-cli-autopilot,
5,opencode-cli,compiler,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,0.0011670589447021484,False,False,0.0,100.0,0.0,75.59210526315789,35.118421052631575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),OpenCode uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260514_003634_c4c50d_opencode-cli-autopilot,
5,opencode-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,237.0329999923706,True,True,100.0,100.0,40.0,73.5,76.7,45,7,227,94,20,0,0,74796,12474,1988062,0,0,0,173.79534949895074,0.0,5.735246533465375,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 173.8 reqs = 87,270 (input+output) / 502 (calibration ratio)",False,20260514_003634_c4c50d_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-000811_opencode_sonnet46_yolo26n_object_detection
5,opencode-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,195.17500019073486,True,True,100.0,100.0,35.0,74.6875,75.4375,30,1,153,137,12,0,0,28,10108,1274711,62091,0,0,20.18551234698481,0.0,0.6661219074504988,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 20.2 reqs = 10,136 (input+output) / 502 (calibration ratio)",False,20260514_003634_c4c50d_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-001219_opencode_yolo26n_single_model
5,opencode-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,244.65499997138977,True,True,100.0,100.0,35.0,68.45238095238095,74.19047619047619,35,1,220,183,15,0,0,29,13240,1501555,40828,0,0,26.424779334268102,0.0,0.8720177180308474,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 26.4 reqs = 13,269 (input+output) / 502 (calibration ratio)",False,20260514_003634_c4c50d_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-001550_opencode_sonnet46_yolo26n_cascaded
5,opencode-cli,runtime,claude-sonnet-4.6,PASS,100.0,5 sub-project output(s) well-formed,1,613.5999999046326,True,True,83.33333333333333,90.0,55.0,59.5,71.4,8,20,1093,692,128,0,2,10,1472,352752,104604,0,0,2.951354508507448,0.0,0.09739469878074579,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 3.0 reqs = 1,482 (input+output) / 502 (calibration ratio)",True,20260514_003634_c4c50d_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-002008_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-002222_codex_gpt55_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-002008_opencode_sonnet46_yolo26n_stream; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-002720_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-002720_opencode_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-003216_codex_gpt55_yolo26n_realtime_detection
5,opencode-cli,suite,claude-sonnet-4.6,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,613.5999999046326,True,True,85.71428571428571,90.0,55.0,63.625,72.93928571428572,8,20,1093,692,128,0,2,10,1472,352752,104604,0,0,2.951354508507448,0.0,0.09739469878074579,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 3.0 reqs = 1,482 (input+output) / 502 (calibration ratio)",True,20260514_003634_c4c50d_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-002008_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-002222_codex_gpt55_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-002008_opencode_sonnet46_yolo26n_stream; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-002720_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-002720_opencode_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-003216_codex_gpt55_yolo26n_realtime_detection
8,cursor-cli,compiler,cursor-auto (non-standard),PASS,100.0,.dxnn + config.json present,0,1056.493,True,True,100.0,100.0,80.0,71.640625,88.328125,64,2,250,65,7,0,0,193443,18466,3891456,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_012324_6cf697_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-001236_cursor_composer_yolo26n_compile
8,cursor-cli,dx_app,cursor-auto (non-standard),PASS,100.0,factory + sync runner (yolo26n_sync.py),0,313.201,True,True,100.0,100.0,25.0,78.046875,73.109375,69,7,239,114,14,0,0,120552,15812,4363008,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_012324_6cf697_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-002714_cursor_gpt52_yolo26n_detection
8,cursor-cli,dx_stream,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,0,164.124,True,True,100.0,100.0,35.0,67.41666666666667,73.98333333333333,35,1,191,104,12,0,0,116321,10103,1848320,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_012324_6cf697_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-003930_cursor_composer_dx_m1_yolo26n_realtime_detection
8,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,0,128.73,True,True,100.0,100.0,35.0,74.55357142857143,75.41071428571429,29,1,221,103,15,0,0,104101,8771,982528,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_012324_6cf697_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-004149_cursor_composer_yolo26n_cascaded
8,cursor-cli,runtime,cursor-auto (non-standard),PASS,100.0,1 sub-project output(s) well-formed,0,2340.962,True,True,100.0,100.0,55.0,61.69642857142857,78.83928571428572,99,6,393,153,21,0,0,271715,24208,5088000,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_012324_6cf697_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-004750_cursor_composer1_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-004750_cursor_composer1_yolo26n_inference
8,cursor-cli,suite,cursor-auto (non-standard),PASS,100.0,dual session dirs (compiler+app) with primary deliverables,0,2340.962,True,True,100.0,100.0,55.0,86.45833333333333,83.79166666666667,99,6,393,153,21,0,0,271715,24208,5088000,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260514_012324_6cf697_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-004750_cursor_composer1_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-004750_cursor_composer1_yolo26n_inference
5,codex-cli,compiler,gpt-5.3-codex,PASS,100.0,.dxnn + config.json present,1,920.3049998283386,True,True,100.0,95.0,75.0,75.4375,86.5875,27,2,143,39,12,0,1,52870,9977,1323776,0,3276,0,125.15774412696868,0.0,4.130205556189966,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 125.2 reqs = 62,847 (input+output) / 502 (calibration ratio)",False,20260514_012624_36e5d8_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-000956_codex_gpt55_dxm1_yolo26n_compile
5,codex-cli,dx_app,gpt-5.3-codex,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,322.0739998817444,True,True,100.0,100.0,25.0,56.3125,68.7625,39,7,211,47,20,0,0,37485,16197,1202304,0,3297,0,106.90594650856735,0.0,3.5278962347827227,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 106.9 reqs = 53,682 (input+output) / 502 (calibration ratio)",False,20260514_012624_36e5d8_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-002222_codex_gpt55_yolo26n_object_detection
5,codex-cli,dx_stream,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,356.5570001602173,True,True,100.0,100.0,35.0,66.3157894736842,73.76315789473685,42,1,192,86,12,0,0,32265,13546,988928,0,2703,0,91.2311075500909,0.0,3.0106265491529998,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 91.2 reqs = 45,811 (input+output) / 502 (calibration ratio)",True,20260514_012624_36e5d8_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-003216_codex_gpt55_yolo26n_realtime_detection
5,codex-cli,dx_stream_cascaded,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,256.6410000324249,True,True,100.0,100.0,25.0,75.375,72.575,35,1,221,103,15,0,0,29701,13856,955008,0,2975,0,86.74234030165918,0.0,2.8624972299547533,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 86.7 reqs = 43,557 (input+output) / 502 (calibration ratio)",False,20260514_012624_36e5d8_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-003723_codex_gpt55_yolo26n_cascaded
5,codex-cli,runtime,gpt-5.3-codex,PASS,100.0,3 sub-project output(s) well-formed,1,2224.970999956131,True,True,100.0,90.0,50.0,66.8125,76.3625,53,15,682,242,60,0,2,67736,18668,1538816,0,3715,0,172.07073883473518,0.0,5.678334381546261,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 172.1 reqs = 86,404 (input+output) / 502 (calibration ratio)",True,20260514_012624_36e5d8_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-004421_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-004421_codex_gpt55_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-005040_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-005040_codex_gpt55_yolo26n_inference
5,codex-cli,suite,gpt-5.3-codex,PASS,100.0,dual session dirs (compiler+app) with primary deliverables,1,2224.970999956131,True,True,100.0,90.0,50.0,75.75,78.15,53,15,682,242,60,0,2,67736,18668,1538816,0,3715,0,172.07073883473518,0.0,5.678334381546261,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 172.1 reqs = 86,404 (input+output) / 502 (calibration ratio)",True,20260514_012624_36e5d8_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-004421_codex_gpt55_yolo26n_standalone_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-004421_codex_gpt55_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-005040_codex_gpt55_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-005040_codex_gpt55_yolo26n_inference
4,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,514.494,True,True,100.0,95.0,85.0,86.25,91.75,55,2,199,187,5,0,1,14518,3960,11336881,335355,0,0,0.0,0.0,4.76159955,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260514_013103_72b456_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260513-234412_claude_sonnet46_yolo26n_compile
